;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
289134;22e204fcacdc7b4e1b958177ed6b;2015;1;2.0;2.0;1;1;4;0;1000;100;1.0;0
289145;0c237edec3be8a87d6e1ce837264;2015;1;20.0;20.0;1;1;4;0;30;90;1.0;0
289156;1bc06707d15cbf79d42d5003d847;2015;1;25.0;25.0;1;1;4;0;40;32;1.0;0
289166;44cb3fdba311d10e3e583ee73a33;2015;1;1.69;1.69;1;1;4;0;2000;49;1.0;0
289167;49268f9ebd89abfa0899afc8de8d;2015;1;10.0;10.0;1;1;4;0;40;90;1.0;0
289169;9f065a145aa696b12764f8c1f4fc;2015;2;1.5;1.5;1;1;4;0;1000;43;0.5;0
289170;272288aa140323e7c5cb2f2bbc4c;2015;1;30.0;30.0;1;1;4;0;30;90;1.0;0
289179;396f0adec6c7b93f0853103acac3;2015;1;5.0;5.0;1;1;4;0;1000;43;1.0;0
289190;78b42005c7fac6f2ca91b92617cb;2015;2;1.1885;1.175;2;9;6;1;2000;97;4.5;0
289222;d5936a3a24c248ca098e9d4cb1f8;2015;4;3.5;2.0;1;1;5;1;1000;100;0.25;0
289226;408d198c4564aafd86d894a86e16;2015;1;10.0;10.0;1;1;4;0;133;64;1.0;0
289230;a3375c277ff50b60e44f479fa03d;2015;3;4.147;7.285;1;2;6;1;1000;97;0.666666666667;0
289242;1c846d4352806657bd29ea068809;2015;1;25.0;25.0;1;1;4;0;40;15;1.0;0
289248;8ee5a6308c9cf8c0767f362c78da;2015;1;5.0;5.0;1;1;4;0;40;32;1.0;0
289251;f6ab7075434ff9424e38e7030e69;2015;1;5.0;5.0;1;1;4;0;40;32;1.0;0
289259;5cb587479d2aea447535de0ad5de;2015;2;10.0;10.0;2;13;3;0;40;32;6.5;0
289265;253db847288219bd264bd571dc1f;2015;1;4.0;4.0;1;1;4;0;1000;100;1.0;0
289287;8cd257d20df3a1d5fd87c719c348;2015;2;7.5;5.0;2;12;1;0;40;32;6.0;0
289290;ee83171d84a129af7d35b5be09d4;2015;30;2.85066666667;2.0;10;20;3;0;2000;84;0.666666666667;0
289304;ee40d8fde3b2072f630d568fc8f5;2015;1;1.429;1.429;1;1;4;0;1000;60;1.0;0
289306;50466f15c298b426ca56222628b8;2015;3;5.66666666667;8.0;1;3;0;0;2000;43;1.0;0
289307;81f4190890f8b66b31a23fc051ee;2015;5;2.152;1.69;3;17;0;0;2000;131;3.4;0
289320;12bdb641e1066b149afaf8f1d1af;2015;4;7.5;10.0;1;20;3;0;40;40;5.0;0
289324;d52ad0f06670908118a0aeda1877;2015;15;2.01866666667;1.69;7;16;6;1;2000;43;1.06666666667;0
289331;d033faefc8bebfdd82091a50e6f0;2015;2;6.2;6.2;2;14;4;0;1000;103;7.0;0
289334;4fa26005ff95cb524cb95dd4d3df;2015;2;8.479;3.914;1;1;4;0;1000;44;0.5;0
289346;fe1e7660f44e4119d2c415f11845;2015;1;3.0;3.0;1;1;4;0;2010;90;1.0;0
289361;9ff9cf6b6901af4d8219fd988ebe;2015;2;2.0;2.0;1;1;4;0;2000;43;0.5;0
289362;324e9b40fa19d6290224fac59e85;2015;2;1.845;1.69;1;1;4;0;2000;82;0.5;0
289363;c155e040593a4f55644391396c07;2015;1;5.0;5.0;1;1;4;0;40;100;1.0;0
289366;ef2a3c30158df98b63210dd69384;2015;1;2.578;2.578;1;1;4;0;1000;97;1.0;0
289374;1779e77b005bee560eef0eea0da4;2015;1;4.0;4.0;1;1;4;0;2000;43;1.0;0
289383;4614957b7aece6baba6fc3a3945b;2015;1;3.914;3.914;1;1;4;0;1000;44;1.0;0
289390;40733c7e133d3264f56e505ddb6e;2015;1;2.0;2.0;1;1;4;0;1000;100;1.0;0
289409;3a93298844c30d7a6cfbc60a1b2e;2015;1;4.66;4.66;1;1;4;0;40;97;1.0;0
289431;ae9b955ae6d900fb3d8119fed8de;2015;1;1.23;1.23;1;1;4;0;2010;100;1.0;0
289433;8c60898298693cbd69f93a5c552e;2015;1;2.46;2.46;1;1;4;0;2010;100;1.0;1
289457;f668f10d5eb8213224f81c6c032b;2015;14;1.69;1.69;1;19;2;0;2000;43;1.35714285714;0
289478;997a902d29aaedd614392ac1da04;2015;4;5.25;5.0;3;8;5;1;40;50;2.0;0
289496;f3ed7a5397c20ffbf7c9face8714;2015;1;30.0;30.0;1;1;5;1;20;40;1.0;0
289498;6cd0f9d662f40f91ff8a7ecdd631;2015;1;3.914;3.914;1;1;5;1;1000;44;1.0;0
289500;66088711a01e47bdae090b21d652;2015;1;30.0;30.0;1;1;5;1;100;36;1.0;0
289507;85b30f05f816818c73f8ef5b44ce;2015;1;10.0;10.0;1;1;5;1;20;43;1.0;0
289515;bb1074458f8cff6533b17ef349cf;2015;5;2.214;1.69;1;16;6;1;2000;49;3.2;0
289525;c8aab73d15049f703861048939a7;2015;1;2.0;2.0;1;1;5;1;40;87;1.0;0
289533;84dba9f704308c481c98d95b63e6;2015;3;33.3333333333;50.0;2;17;0;0;20;109;5.66666666667;0
289540;72414b4f38a2dcb3f58ae3d1ccff;2015;2;1.202;1.202;1;3;0;0;2000;97;1.5;0
289548;e14878442a8c0610961682dc7993;2015;1;10.0;10.0;1;1;5;1;133;64;1.0;0
289553;0100736ec8072a96ec6ff2df9fe2;2015;1;10.0;10.0;1;1;5;1;100;106;1.0;0
289577;5163594643d167ef2040cdeaba7a;2015;2;10.0;10.0;1;1;5;1;1000;43;0.5;0
289597;bacc69c35587c7b811a829b8710d;2015;1;10.0;10.0;1;1;5;1;20;32;1.0;1
289619;ac6522726961a27cbe19bb0058d4;2015;6;5.33333333333;10.0;2;10;0;0;40;11;1.66666666667;0
289620;07585e07278c962a4a922fdd7fbb;2015;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
289624;46ee358a3e56c266344623524719;2015;2;10.495;0.99;2;2;0;0;1000;32;1.0;0
289626;023b003c254cac64d4c0bf759116;2015;31;5.15967741935;8.0;1;8;5;1;2000;43;0.258064516129;0
289631;f936e4ef6272dce6c8abbe055ace;2015;1;20.0;20.0;1;1;5;1;20;32;1.0;0
289633;71c2292a071a617039c083de4caf;2015;4;7.2425;0.99;1;2;6;1;1000;32;0.5;0
289639;7503fa7dd58cc3bea227ec95a6dc;2015;1;25.0;25.0;1;1;5;1;40;32;1.0;0
289643;74ffee513d724196c23b5a8b175c;2015;2;6.3295;5.466;1;1;5;1;1000;97;0.5;0
289673;b97b55f9dd65e70594c92e550772;2015;1;0.99;0.99;1;1;5;1;1000;32;1.0;0
289675;77963caaf3fc3d45a13919fa497b;2015;2;10.0;10.0;1;14;4;0;40;90;7.0;0
289686;66db5d657634b941a0ed269ef6d4;2015;3;19.623;19.54;2;14;5;1;2010;24;4.66666666667;0
289717;672e86c9785a44b0137d14613baa;2015;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
289745;4e7f52d80bd02b22e512e8f0ae8d;2015;1;5.0;5.0;1;1;5;1;40;32;1.0;0
289765;f77e38449a68ed3bb35961097b3d;2015;5;1.2354;0.589;2;7;4;0;2000;97;1.4;0
289769;4b0cbc9be29e8cfb128c918acaff;2015;3;2.99;0.99;1;1;5;1;1000;32;0.333333333333;0
289773;9da8182d787cfb4cf08d2a146ac5;2015;2;37.5;25.0;1;1;5;1;40;32;0.5;0
289779;285c635b56a41b3ab0f4584719c6;2015;3;20.126;20.126;1;1;5;1;1000;24;0.333333333333;0
289791;5d3501c4bae7a28be467fd51f672;2015;1;2.406;2.406;1;1;5;1;2000;97;1.0;0
289797;79b4784e1a846727bd127ecdf61b;2015;2;9.99;9.99;2;1;5;1;1000;32;0.5;0
289799;a0f0d0beb58dd21cd89aee19d711;2015;1;2.0;2.0;1;1;5;1;1000;15;1.0;0
289806;7f5e753160280bf6343bd1057cfb;2015;1;10.0;10.0;1;1;5;1;40;42;1.0;0
289811;a3b0397d42c78d1980138f73ae31;2015;3;4.0;4.0;1;17;0;0;1000;100;5.66666666667;0
289820;54ef2283b7ce78fb1bdaa33f4145;2015;3;6.99333333333;0.99;1;7;5;1;1000;32;2.33333333333;1
289845;81f222b2aabcf073e0ae8a2d512e;2015;4;6.495;10.0;4;15;5;1;40;32;3.75;0
289846;fc392ec59ebe1a2e10a6bf78942c;2015;2;3.0;2.0;2;14;5;1;2000;84;7.0;0
289868;a3059eec115ec3ef415457805366;2015;1;2.0;2.0;1;1;5;1;2000;43;1.0;0
289877;5866121ff7423781e893cbf44c8a;2015;1;1.0;1.0;1;1;5;1;40;91;1.0;0
289887;1eab54e345398b9e2c41ebeb39ab;2015;3;4.0;4.0;1;1;5;1;2000;45;0.333333333333;0
289890;780e6b0ac430571481fb4f333190;2015;2;15.0;5.0;1;2;0;0;40;11;1.0;0
289894;537e783c15f8c47bb15add45a92a;2015;1;8.0;8.0;1;1;5;1;2000;49;1.0;0
289904;1e72f9372c582e4215c622d79767;2015;1;30.0;30.0;1;1;5;1;20;97;1.0;0
289909;53231d926287c1d2a8e87b775822;2015;2;2.0;2.0;1;1;5;1;2000;45;0.5;0
289911;09b87c13de09d3ae4eee2340dc9a;2015;1;3.0;3.0;1;1;5;1;40;32;1.0;0
289918;bfd79531beb3eabc8b3d718ba522;2015;4;5.0;5.0;3;9;0;0;40;32;2.25;0
289931;3d9738a284bfe5627967f3a1e8f4;2015;1;10.0;10.0;1;1;5;1;40;90;1.0;0
289936;99e795a7cda60202cca0f6579b0f;2015;3;10.0;10.0;3;8;6;1;80;15;2.66666666667;0
289940;ac17d7f8515046f1c3c6423d735f;2015;1;5.63;5.63;1;1;5;1;2010;97;1.0;0
289956;4abab7c397bb40a8c093ecb19a73;2015;2;2.25;1.5;1;1;5;1;1000;64;0.5;0
289960;b4feb83a7dfc11b9b8b44b90098a;2015;1;10.0;10.0;1;1;5;1;20;32;1.0;1
289961;fea7e3e42544b3bc5a4318404eb8;2015;2;4.316;1.439;1;1;5;1;1000;97;0.5;0
289962;b8036ce172eff058f7fa720c92eb;2015;1;0.602;0.602;1;1;5;1;2000;97;1.0;0
289964;05e79819010c041c2e917caf08e8;2015;2;2.014;1.439;1;1;5;1;1000;97;0.5;0
289993;ae39f3ac855e32ae9268b9666aeb;2015;19;2.02773684211;2.352;1;19;3;0;2000;97;1.0;0
290000;751f399c9fbfe0d6cefd4b9ef602;2015;1;2.0;2.0;1;1;5;1;1000;100;1.0;0
290012;06d722170752a6541cef6361ada8;2015;2;2.406;2.406;1;1;6;1;2000;97;0.5;0
290028;f56729dcd028346319a7338057db;2015;4;4.24;0.99;3;9;0;0;1000;32;2.25;0
290033;405bc83de2a425a692285b8f55f6;2015;2;20.0;20.0;1;1;6;1;137;84;0.5;0
290042;c648ab997f7ccb09746d5afb9115;2015;1;25.0;25.0;1;1;5;1;30;90;1.0;0
290057;106e2ebb157692f6bb8d34ceb27a;2015;17;4.0;4.0;1;17;1;0;2000;43;1.0;0
290063;2b9a30a7352f17487cbd84879b61;2015;1;2.0;2.0;1;1;5;1;2000;43;1.0;0
290080;e785fee8c832b5090a8f5b90f8b8;2015;1;10.0;10.0;1;1;6;1;61;32;1.0;0
290082;40b4e8ac4dd8f34035512321935d;2015;9;1.12951167728;1.12951167728;1;2;0;0;2050;10;0.222222222222;0
290090;b2327c182ed1e9e41e1942c44457;2015;4;6.9;1.3;1;17;1;0;2000;90;4.25;0
290118;9f8d0f75caa0cba8e2505a8c0e2e;2015;2;1.5;1.0;1;9;0;0;40;90;4.5;0
290120;e0f7f0efe585634fec3be115ba0d;2015;3;8.0;8.0;1;1;6;1;2000;49;0.333333333333;0
290122;8cfd8365c50c72ae48ac7e9a6f2b;2015;4;2.0;2.0;1;1;6;1;2000;43;0.25;0
290134;7a145cd12510faed54242e0af967;2015;7;1.69;1.69;1;3;1;0;2000;84;0.428571428571;0
290178;f184fa5eec4169768e2f1bb85523;2015;2;1.69;1.69;1;1;6;1;2000;43;0.5;0
290183;ac45d12db264322ae2bf14de1866;2015;2;1.81384669059;0.799583333333;1;1;6;1;2050;20;0.5;0
290186;6bbdfae3a79dcdbdeb586b2b64ea;2015;4;8.0;8.0;2;1;6;1;2000;102;0.25;0
290217;9195e7383fb4a33389dead405fbb;2015;25;10.0;10.0;6;13;4;0;1000;102;0.52;0
290220;ab75ee54ed0e522bf8bad9a8c565;2015;1;60.0;60.0;1;1;6;1;139;32;1.0;0
290235;d53879d515950426596ddee5f335;2015;1;0.602;0.602;1;1;6;1;2000;97;1.0;0
290237;104e79e42a33e9988dc0c691c5af;2015;2;6.0;2.0;1;1;6;1;2010;43;0.5;0
290247;b8100c12b2f8e69d144ee41f5996;2015;5;2.406;2.406;1;1;6;1;2000;97;0.2;0
290279;f2313d369fb3e04b620533936857;2015;1;1.5;1.5;1;1;6;1;1000;64;1.0;1
290307;88f53bc173a507c64c9b5d54061f;2015;3;1.184;1.175;2;5;3;0;2000;97;1.66666666667;0
290316;d07d4eda39d51a3cbbc91c0a5d7e;2015;1;7.407;7.407;1;1;6;1;2010;97;1.0;0
290353;97acc98aeeb4e7fea2bc0eb4c0e1;2015;3;1.65666666667;1.99;1;1;6;1;1000;32;0.333333333333;0
290366;c048bd5c33bdb12bcdd58beee20e;2015;12;4.33333333333;2.0;4;6;5;1;2000;49;0.5;0
290374;2d9b59603e095142c9be909cb39d;2015;7;5.70428571429;3.99;1;15;6;1;1000;32;2.14285714286;0
290412;68a4f6c8195a072ce1cbfa732de8;2015;2;6.5;3.0;1;1;6;1;40;50;0.5;0
290421;fc400f1b4c6bda6a9f689f2b891d;2015;3;2.406;2.406;1;1;6;1;2000;97;0.333333333333;0
290454;7bdff76536f12a7c5ffde207e72c;2015;1;0.99;0.99;1;1;6;1;1000;32;1.0;0
290488;d70c6f1582ed48728005057d84a2;2015;2;1.5;1.5;1;1;0;0;1000;43;0.5;0
290540;439e43f04b0a6187ba3f9e26251c;2015;1;3.358;3.358;1;1;6;1;1000;33;1.0;0
290554;6b9156c96e608902640d74940b6c;2015;3;6.457;2.006;3;3;1;0;1000;44;1.0;0
290556;f1d7dc3cb85ca366ee0340cba852;2015;5;5.2;8.0;1;7;6;1;2000;49;1.4;0
290566;20ff98bd4e3e8aae8cb600e88784;2015;2;2.46;2.46;1;1;6;1;2000;100;0.5;0
290598;00b5fd1daefefc1d2a08dff0f70f;2015;6;11.6583333333;20.0;4;5;4;0;20;32;0.833333333333;0
290601;003bc64fa47134349d7f1cc4e4ae;2015;19;2.10526315789;2.0;1;1;6;1;2000;43;0.0526315789474;0
290603;c29445e51f1b477649d451c2ccd5;2015;1;0.99;0.99;1;1;6;1;1000;32;1.0;0
290614;cbb5d42c7ae834c6aabe87a87b94;2015;6;11.6666666667;25.0;1;16;1;0;30;90;2.66666666667;0
290637;1f9209dd70c264e19f030c3e5f0f;2015;2;1.456;1.456;1;1;0;0;1000;97;0.5;0
290643;fbb5e41a07adb07532349e6f3ef1;2015;1;10.0;10.0;1;1;6;1;30;90;1.0;0
290648;7a23667a503dc1b0b2cbee0d8b7b;2015;1;5.0;5.0;1;1;6;1;30;90;1.0;0
290650;e561e8cbf8c2a86009b5ac29751e;2015;1;4.0;4.0;1;1;6;1;2000;43;1.0;0
290654;baf21e7b56e181412631443d7ae8;2015;1;10.0;10.0;1;1;6;1;20;24;1.0;1
290675;318cd715059a3833ce16581e84ec;2015;1;10.0;10.0;1;1;6;1;30;90;1.0;0
290692;ddcb06cd44585083b5921db6fe65;2015;9;1.86;1.86;1;6;5;1;2000;103;0.666666666667;0
290700;205173bab83d9bd8db2285e005ff;2015;7;4.57142857143;8.0;2;9;0;0;2000;43;1.28571428571;0
290705;2f0240e20761c71640f22653d82f;2015;1;16.398;16.398;1;1;6;1;2010;24;1.0;0
290723;1022fdd6abf10975576bfd5592f8;2015;1;3.99;3.99;1;1;6;1;1000;32;1.0;0
290728;19cc66ce8dfc3f1414cf3180a77a;2015;1;2.0;2.0;1;1;6;1;2010;43;1.0;0
290733;2ae6763aaea7560743b70a056ee9;2015;2;2.845;1.69;1;1;6;1;2000;45;0.5;0
290765;6d9b1620272f5ab95e52754824c5;2015;2;45.0;30.0;2;7;6;1;61;11;3.5;0
290772;1ddf4cc8b69391a89da5369db9f5;2015;2;8.74;2.48;1;4;3;0;1000;103;2.0;1
290773;cabe33517f9c431d20fad3bc969a;2015;3;1.89666666667;2.0;1;3;1;0;2000;49;1.0;0
290779;0416e8c418639ccef7f18118bd11;2015;1;20.0;20.0;1;1;6;1;20;32;1.0;1
290788;217343c55bc475d0a02ad32efe4b;2015;3;4.007;4.007;1;1;6;1;1000;44;0.333333333333;0
290795;38eff93c69d1d602200cbf770b3d;2015;1;10.0;10.0;1;1;6;1;131;43;1.0;0
290811;77afe9b936ad27e65d1c07c137f9;2015;1;4.0;4.0;1;1;0;0;2000;43;1.0;0
290813;97be979a508589e4a47222da9dd6;2015;1;0.919;0.919;1;1;0;0;1000;87;1.0;0
290818;70106a0c1b82bce097c6facdf289;2015;1;6.2;6.2;1;1;0;0;1000;103;1.0;0
290822;79ad38e346e0335241fa719d6856;2015;5;5.8378;0.656;1;3;2;0;2010;24;0.6;0
290825;5aed6fb01ef73f2b846777110dac;2015;2;8.0;8.0;1;1;0;0;2000;43;0.5;0
290830;0f0032c310d23cf7040a5b5d9248;2015;4;1.20972392778;1.17070404278;2;6;5;1;2050;26;1.5;0
290852;8031a9eba0430cee7cbdcbbd7c18;2015;1;4.0;4.0;1;1;0;0;2000;49;1.0;0
290858;773954e0f131503dcb6ec6b260e3;2015;5;2.214;1.69;3;4;3;0;2000;43;0.8;0
290861;03ee294c7b0527018ed4ae82692d;2015;1;2.15;2.15;1;1;0;0;1000;23;1.0;0
290919;0a6c8a5bc29995bf54e70c778cda;2015;1;10.0;10.0;1;1;0;0;20;90;1.0;0
290954;6b7e7870026df0b0d81eb9d26558;2015;2;14.995;9.99;2;11;4;0;1000;32;5.5;0
290959;f5a27c194d495b0ac288cd1ade93;2015;1;50.0;50.0;1;1;0;0;40;43;1.0;0
290967;9f8a705b557566f49f95765964e0;2015;3;8.26666666667;12.4;1;14;0;0;1000;103;4.66666666667;0
290968;2c459807766dfcc69df508bf6df1;2015;3;1.69;1.69;2;1;0;0;2000;49;0.333333333333;0
290972;75253dad44399b7720658eb3bcee;2015;2;2.25;1.0;1;1;0;0;2010;43;0.5;0
290997;5809c21c22b31fc21b9473f74cfe;2015;6;3.59533333333;2.634;1;17;3;0;1000;97;2.83333333333;0
291006;48cdef88c1f2d9882a3862a6f289;2015;1;10.0;10.0;1;1;0;0;40;32;1.0;0
291016;8496d952b0894f23cd95074b8273;2015;4;14.25;30.0;3;17;2;0;1000;32;4.25;0
291024;e7f3e369f442753b09114c18db4a;2015;2;3.0;3.0;1;1;0;0;1000;90;0.5;0
291036;a5aa41d0a8a3b5198c78ca367a7a;2015;1;10.0;10.0;1;1;0;0;40;90;1.0;0
291062;25129a9a768e7e9c533291874e82;2015;1;5.0;5.0;1;1;0;0;30;90;1.0;0
291066;89a692a72ed776310790a3ff6ae9;2015;2;1.69;1.69;1;1;0;0;2000;43;0.5;0
291079;68981331a5d2e018fa850f50042d;2015;2;7.5;5.0;1;1;0;0;40;32;0.5;0
291100;bc8f9e9f1acae4f0125d887ca659;2015;2;4.5;4.5;1;1;0;0;2010;43;0.5;0
291119;0ba1ff84757a6dfb20f9b7b6af7f;2015;1;10.0;10.0;1;1;0;0;40;32;1.0;0
291130;72a4ed72e107c9ce87ef3574c456;2015;6;15.8333333333;25.0;1;1;0;0;61;32;0.166666666667;0
291145;7abb29a1b90431a2dfe9bd2c78ef;2015;2;2.406;2.406;1;1;0;0;2000;97;0.5;0
291149;33ff7fb0412a643f879f4afbb991;2015;1;7.285;7.285;1;1;0;0;1000;97;1.0;0
291172;fc1dcf84d96e65c3ecc19570fdd2;2015;1;10.0;10.0;1;1;0;0;40;100;1.0;0
291180;2d3607a04102742e6e068b69a0bf;2015;2;2.49;0.99;1;1;1;0;1000;32;0.5;1
291187;7e75bf2413a52d19c35f6668ff58;2015;1;11.79;11.79;1;1;0;0;40;97;1.0;0
291197;1e5871fb497309cad05644aba271;2015;2;3.72;1.24;1;10;3;0;1000;103;5.0;0
291199;03145755333e9143bd2e511b8c69;2015;1;10.0;10.0;1;1;0;0;40;32;1.0;0
291210;2da9b4329bea5e27e0837132c6a1;2015;6;1.74166666667;1.69;4;17;2;0;2000;102;2.83333333333;0
291216;6e7695bcffd1e9dfddff2b41ba62;2015;1;4.5;4.5;1;1;0;0;2010;43;1.0;0
291233;bc17d121cf93b1b4b60be38d281b;2015;6;1.845;1.69;5;14;0;0;2000;102;2.33333333333;0
291236;068c404c32d20d0b078bc32cc1c8;2015;1;50.0;50.0;1;1;0;0;40;32;1.0;0
291238;f28e6a127a4495bbf21098cf8db7;2015;3;15.0;10.0;1;6;5;1;30;90;2.0;1
291240;27921071de57ddc91d9171d7ff5f;2015;1;1.69;1.69;1;1;0;0;2000;43;1.0;0
291242;f81070abb41a24ed2761933167a2;2015;12;9.08333333333;50.0;3;7;0;0;40;32;0.583333333333;0
291246;15125c4979f837fbaf9556b9c04c;2015;6;1.69;1.69;1;12;5;1;2000;43;2.0;0
291252;f6749d5ff910a2d86c56c669bec7;2015;1;13.434;13.434;1;1;0;0;1000;33;1.0;0
291264;d8279e1106e9c05e4840bf9212bf;2015;10;1.39;0.99;3;2;2;0;1000;32;0.2;0
291265;93e92d9764e1a454cd8790f59be7;2015;1;2.406;2.406;1;1;0;0;2000;97;1.0;0
291266;f67a2384123e446d1f2b2ddb5780;2015;1;3.99;3.99;1;1;0;0;1000;32;1.0;0
291294;8489b896aff87e739d818ec3e87d;2015;2;17.5;25.0;2;7;0;0;40;50;3.5;0
291297;11a4542495882ac19146cf700ab0;2015;5;5.0;2.0;1;14;0;0;40;40;2.8;0
291303;728f1c0f71b9984af95bcc5f7e34;2015;1;10.0;10.0;1;1;0;0;40;43;1.0;0
291337;288f64c7fe4f6b16083a085b9d15;2015;1;25.0;25.0;1;1;0;0;30;90;1.0;0
291339;7549deeb40d2bd9747624d59bc5a;2015;1;2.406;2.406;1;1;0;0;2000;97;1.0;0
291356;16b28ddd765e3512275867c3b31d;2015;1;2.623;2.623;1;1;0;0;1000;97;1.0;1
291365;aaaef302d4db45896eb192deaad2;2015;1;50.0;50.0;1;1;0;0;131;43;1.0;0
291415;6cd231ff3bc95d37bbc14b20b4ca;2015;4;1.69;1.69;2;16;2;0;2000;84;4.0;0
291416;0af3e89b3b060fd783b1ca18ccdc;2015;3;6.0;4.0;2;13;6;1;1000;100;4.33333333333;0
291423;ed21f322d99c38dc706f8e0e74e1;2015;3;5.66666666667;2.0;2;7;0;0;2010;43;2.33333333333;0
291431;71c247be47d6070301a0dc1e71d4;2015;1;1.0;1.0;1;1;1;0;1000;15;1.0;0
291434;41ea344b563b4dc91f7bb2c64205;2015;1;1.59;1.59;1;1;1;0;1000;112;1.0;0
291435;8f61a07a7509c15f8093f281afc1;2015;2;14.6025;19.073;2;8;1;0;1000;24;4.0;0
291447;f2cbe51fc8588b190a29d79ca679;2015;8;4.5;4.5;1;1;1;0;2010;43;0.125;0
291466;8febb4debd59d2411666b48d414e;2015;2;0.916450478496;1.12711864407;1;1;1;0;2050;10;0.5;0
291468;94740bfda82f32be65d559199676;2015;1;5.0;5.0;1;1;1;0;40;32;1.0;0
291471;ca5695cd578ff0937c64c354af55;2015;2;10.0;10.0;1;1;1;0;1000;102;0.5;0
291496;27400523329c575e1cc4b7bfd342;2015;1;0.705782312925;0.705782312925;1;1;1;0;2050;10;1.0;0
291510;b08a4f1901e11190775ace4646bb;2015;1;50.0;50.0;1;1;1;0;61;32;1.0;0
291535;294b95e101d4b3b95520c2a66066;2015;1;4.5;4.5;1;1;1;0;2010;43;1.0;0
291550;e5a86858707fe891bccfa455fb49;2015;6;4.25;3.5;1;2;2;0;1000;43;0.333333333333;0
291560;a15129991c839775f37347447dba;2015;7;1.91142857143;2.0;5;16;2;0;2000;43;2.28571428571;0
291563;6f338165e39300158a3b4cb86cb9;2015;2;10.0;10.0;1;1;1;0;1000;102;0.5;0
291583;bcf74e76b521af5c31ee7876f2f0;2015;1;25.0;25.0;1;1;1;0;40;32;1.0;0
291588;cc5af318225beacb42021d4492e8;2015;1;50.0;50.0;1;1;1;0;20;75;1.0;0
291589;5204996d24481c2f29424fafcb60;2015;10;4.5;4.5;1;1;1;0;2010;43;0.1;0
291599;c0c667e1b3f49f451524de7b7b9b;2015;1;2.406;2.406;1;1;1;0;2000;97;1.0;0
291601;db5829c111d1c1f7cbbe6e520ed0;2015;1;25.0;25.0;1;1;1;0;40;40;1.0;0
291610;e5236b3ca5989dc46d6caba06f3e;2015;1;50.0;50.0;1;1;1;0;20;32;1.0;0
291615;61e28bfc6adf388f4683bc366401;2015;4;1.93825;2.352;4;11;4;0;2000;97;2.75;0
291623;2b80b3fdc00c1455a803fb27d3f7;2015;1;10.0;10.0;1;1;1;0;40;109;1.0;0
291626;2f9191b399d3c7e3a9b32abd99d9;2015;1;10.0;10.0;1;1;1;0;20;32;1.0;0
291630;19e9933bc180de2e7fdbcd810145;2015;1;0.99;0.99;1;1;1;0;1000;32;1.0;0
291635;9f70caa45b8e3bca74ada77dd434;2015;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
291639;ca2535463cc2d2272a8a9d12c4b2;2015;4;1.3395;1.175;3;15;1;0;2000;97;3.75;0
291642;ce8a7432547912b16a60b365ab20;2015;1;10.0;10.0;1;1;1;0;90;40;1.0;0
291646;c911fbb8f12fa07c681b20d7cd9f;2015;1;10.0;10.0;1;1;1;0;40;32;1.0;0
291654;b87a5f4a829d238a60811f85dca4;2015;1;1.99;1.99;1;1;1;0;1000;32;1.0;0
291659;a341880da7804a73765b565be888;2015;7;4.42;9.99;2;9;2;0;1000;32;1.28571428571;0
291666;c2dadb732f1e089a409d8fc6c3ce;2015;3;4.56433333333;2.656;2;14;0;0;1000;97;4.66666666667;0
291671;bcfbb31138d8d63151c7aea80ad7;2015;5;2.0128;2.352;1;4;4;0;2000;97;0.8;0
291675;902e096602b356a9b84acd2fe69d;2015;1;0.99;0.99;1;1;1;0;1000;32;1.0;0
291676;d5ecf5dc138e739245c376b06342;2015;4;8.2425;30.0;2;4;4;0;1000;32;1.0;0
291684;7e924ac2a4ded3b4cd4ae24d4ec7;2015;1;1.202;1.202;1;1;1;0;2000;97;1.0;0
291688;1a90a8186c9b52b5b2e4acc39668;2015;2;6.99;9.99;1;5;6;1;1000;32;2.5;0
291689;a8431b2d38d3e8bee0771968e6cb;2015;1;1.202;1.202;1;1;1;0;2000;97;1.0;0
291691;4a634ef3614c5d3829be2f85e545;2015;1;25.0;25.0;1;1;1;0;40;32;1.0;0
291719;275a99661289f476df3c45e2b73d;2015;1;0.99;0.99;1;1;1;0;1000;32;1.0;0
291723;0e888cafeb53ab25893b64870580;2015;1;1.0;1.0;1;1;1;0;40;32;1.0;1
291730;482e0eeb21198afb3e0fb9366990;2015;2;30.0;10.0;1;2;3;0;144;12;1.0;0
291744;8a7677d7359e5ddd477e52182e54;2015;3;1.40333333333;0.602;1;1;1;0;2000;97;0.333333333333;0
291764;bb12070439b23f745890562a7fca;2015;2;3.0085;2.006;1;1;1;0;1000;44;0.5;0
291765;ecd92c2ed3dc909bdea58693cb93;2015;6;1.69;1.69;3;6;6;1;2000;102;1.0;1
291766;b45aaeaa957f8f5fa088ffd177d5;2015;6;2.65666666667;3.99;3;4;5;1;1000;32;0.666666666667;0
291771;54b0075ade8dfed6bc6fa47eb2d3;2015;4;1.63375;0.602;1;16;2;0;2000;97;4.0;0
291784;0d1a818bb2e7b14e0636702ab448;2015;1;25.0;25.0;1;1;1;0;30;90;1.0;0
